[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR4.ThrustAct [N]":1203.8396188774225,"time":"2015-09-16 20:15:45.827"}
[INFO] {"THR2.RpmAct [rpm]":-44.678598699425166,"time":"2015-09-16 20:15:45.828"}
[INFO] {"THR2.ThrustAct [N]":-2231.1508524221404,"time":"2015-09-16 20:15:45.828"}
[INFO] {"THR1.RpmAct [rpm]":-46.56627990672541,"time":"2015-09-16 20:15:46.227"}
[INFO] {"time":"2015-09-16 20:15:46.227","THR1.ThrustAct [N]":-3067.024267025075}
[INFO] {"THR5.RpmAct [rpm]":9.90040923991233,"time":"2015-09-16 20:15:46.371"}
[INFO] {"THR5.ThrustAct [N]":1974.9213984246105,"time":"2015-09-16 20:15:46.371"}
[INFO] {"THR2.RpmAct [rpm]":-43.90962421180387,"time":"2015-09-16 20:15:46.371"}
[INFO] {"THR2.ThrustAct [N]":-2919.716106730021,"time":"2015-09-16 20:15:46.371"}
[INFO] {"time":"2015-09-16 20:15:46.370","THR3.RpmAct [rpm]":50.38656928516382}
[INFO] {"THR3.ThrustAct [N]":3456.1694628282216,"time":"2015-09-16 20:15:46.370"}
[INFO] {"time":"2015-09-16 20:15:46.371","THR4.RpmAct [rpm]":8.314191263245172}
[INFO] {"THR4.ThrustAct [N]":1452.4933554375643,"time":"2015-09-16 20:15:46.371"}
[INFO] {"THR1.RpmAct [rpm]":-45.051240723426595,"time":"2015-09-16 20:15:46.770"}
[INFO] {"time":"2015-09-16 20:15:46.770","THR1.ThrustAct [N]":-2912.9292174381185}
[INFO] {"time":"2015-09-16 20:15:46.920","THR3.RpmAct [rpm]":48.61188513411174}
[INFO] {"THR3.ThrustAct [N]":3216.785103854211,"time":"2015-09-16 20:15:46.920"}
[INFO] {"THR2.RpmAct [rpm]":-42.38721209437835,"time":"2015-09-16 20:15:46.921"}
[INFO] {"THR2.ThrustAct [N]":-2350.5913278614307,"time":"2015-09-16 20:15:46.921"}
[INFO] {"time":"2015-09-16 20:15:46.921","THR4.RpmAct [rpm]":8.62950782265279}
[INFO] {"THR4.ThrustAct [N]":1521.1928870524687,"time":"2015-09-16 20:15:46.921"}
[INFO] {"THR5.RpmAct [rpm]":10.131802445243489,"time":"2015-09-16 20:15:46.921"}
[INFO] {"THR5.ThrustAct [N]":2003.8958698498818,"time":"2015-09-16 20:15:46.921"}
[INFO] {"THR1.RpmAct [rpm]":-43.797951172824654,"time":"2015-09-16 20:15:47.323"}
[INFO] {"time":"2015-09-16 20:15:47.323","THR1.ThrustAct [N]":-2105.148270481719}
[INFO] {"THR2.RpmAct [rpm]":-41.37605619951622,"time":"2015-09-16 20:15:47.471"}
[INFO] {"THR2.ThrustAct [N]":-1732.4596444903823,"time":"2015-09-16 20:15:47.471"}
[INFO] {"THR5.RpmAct [rpm]":10.521920975900468,"time":"2015-09-16 20:15:47.471"}
[INFO] {"THR5.ThrustAct [N]":2055.296931289688,"time":"2015-09-16 20:15:47.471"}
[INFO] {"time":"2015-09-16 20:15:47.470","THR3.RpmAct [rpm]":47.49396762472225}
[INFO] {"THR3.ThrustAct [N]":3058.138237792953,"time":"2015-09-16 20:15:47.470"}
[INFO] {"time":"2015-09-16 20:15:47.470","THR4.RpmAct [rpm]":8.926445249216336}
[INFO] {"THR4.ThrustAct [N]":1519.4923233019924,"time":"2015-09-16 20:15:47.470"}
[INFO] {"THR1.RpmAct [rpm]":-43.40534029315609,"time":"2015-09-16 20:15:47.875"}
[INFO] {"time":"2015-09-16 20:15:47.875","THR1.ThrustAct [N]":-1833.1733127542611}
[INFO] {"THR5.RpmAct [rpm]":11.012723090311171,"time":"2015-09-16 20:15:48.025"}
[INFO] {"THR5.ThrustAct [N]":2214.5917096265366,"time":"2015-09-16 20:15:48.025"}
[INFO] {"THR2.RpmAct [rpm]":-41.170775922256524,"time":"2015-09-16 20:15:48.025"}
[INFO] {"THR2.ThrustAct [N]":-1601.7263829201033,"time":"2015-09-16 20:15:48.025"}
[INFO] {"time":"2015-09-16 20:15:48.024","THR3.RpmAct [rpm]":47.368947100035456}
[INFO] {"THR3.ThrustAct [N]":3043.47161320714,"time":"2015-09-16 20:15:48.024"}
[INFO] {"time":"2015-09-16 20:15:48.025","THR4.RpmAct [rpm]":9.203062850400832}
[INFO] {"THR4.ThrustAct [N]":1568.2348717748653,"time":"2015-09-16 20:15:48.025"}
[INFO] {"THR1.RpmAct [rpm]":-43.42264524737214,"time":"2015-09-16 20:15:48.425"}
[INFO] {"time":"2015-09-16 20:15:48.425","THR1.ThrustAct [N]":-1994.5180119866825}
[INFO] {"time":"2015-09-16 20:15:48.575","THR3.RpmAct [rpm]":47.42354536674532}
[INFO] {"THR3.ThrustAct [N]":3073.797438152829,"time":"2015-09-16 20:15:48.575"}
[INFO] {"time":"2015-09-16 20:15:48.576","THR4.RpmAct [rpm]":9.406424935545987}
[INFO] {"THR4.ThrustAct [N]":1694.194049390602,"time":"2015-09-16 20:15:48.576"}
[INFO] {"THR5.RpmAct [rpm]":11.385796909756337,"time":"2015-09-16 20:15:48.577"}
[INFO] {"THR5.ThrustAct [N]":2433.086087796568,"time":"2015-09-16 20:15:48.577"}
[INFO] {"THR2.RpmAct [rpm]":-41.12491955638029,"time":"2015-09-16 20:15:48.577"}
[INFO] {"THR2.ThrustAct [N]":-1837.6325282331622,"time":"2015-09-16 20:15:48.577"}
[INFO] {"THR1.RpmAct [rpm]":-42.9355977630767,"time":"2015-09-16 20:15:48.976"}
[INFO] {"time":"2015-09-16 20:15:48.976","THR1.ThrustAct [N]":-2444.098698854399}
[INFO] {"time":"2015-09-16 20:15:49.127","THR3.RpmAct [rpm]":46.645327534141586}
[INFO] {"THR3.ThrustAct [N]":2996.255770985026,"time":"2015-09-16 20:15:49.127"}
[INFO] {"time":"2015-09-16 20:15:49.129","THR4.RpmAct [rpm]":9.46708868255494}
[INFO] {"THR4.ThrustAct [N]":1793.0629138773131,"time":"2015-09-16 20:15:49.129"}
[INFO] {"THR5.RpmAct [rpm]":11.46945745661032,"time":"2015-09-16 20:15:49.129"}
[INFO] {"THR5.ThrustAct [N]":2549.6509729242257,"time":"2015-09-16 20:15:49.129"}
[INFO] {"THR2.RpmAct [rpm]":-40.4131330190732,"time":"2015-09-16 20:15:49.129"}
[INFO] {"THR2.ThrustAct [N]":-2306.494006389798,"time":"2015-09-16 20:15:49.129"}
[INFO] {"THR1.RpmAct [rpm]":-41.553832119086515,"time":"2015-09-16 20:15:49.523"}
[INFO] {"time":"2015-09-16 20:15:49.523","THR1.ThrustAct [N]":-2858.6930530246364}
[INFO] {"time":"2015-09-16 20:15:49.672","THR3.RpmAct [rpm]":44.91979110784783}
[INFO] {"THR3.ThrustAct [N]":2779.7505407888048,"time":"2015-09-16 20:15:49.672"}
[INFO] {"time":"2015-09-16 20:15:49.673","THR4.RpmAct [rpm]":9.37980677517979}
[INFO] {"THR4.ThrustAct [N]":1777.9338021230415,"time":"2015-09-16 20:15:49.673"}
[INFO] {"THR5.RpmAct [rpm]":11.28362481619843,"time":"2015-09-16 20:15:49.674"}
[INFO] {"THR5.ThrustAct [N]":2487.2709361326365,"time":"2015-09-16 20:15:49.674"}
[INFO] {"THR2.RpmAct [rpm]":-38.930653009393126,"time":"2015-09-16 20:15:49.674"}
[INFO] {"THR2.ThrustAct [N]":-2329.808642373828,"time":"2015-09-16 20:15:49.674"}
[INFO] {"THR1.RpmAct [rpm]":-39.96759077752844,"time":"2015-09-16 20:15:50.073"}
[INFO] {"time":"2015-09-16 20:15:50.073","THR1.ThrustAct [N]":-2070.3162191569436}
[INFO] {"time":"2015-09-16 20:15:50.224","THR3.RpmAct [rpm]":43.23852011934199}
[INFO] {"THR3.ThrustAct [N]":2558.7853664752283,"time":"2015-09-16 20:15:50.224"}
[INFO] {"THR5.RpmAct [rpm]":10.856908765146486,"time":"2015-09-16 20:15:50.225"}
[INFO] {"THR5.ThrustAct [N]":2263.7532314765203,"time":"2015-09-16 20:15:50.225"}
[INFO] {"time":"2015-09-16 20:15:50.225","THR4.RpmAct [rpm]":9.167302435811953}
[INFO] {"THR4.ThrustAct [N]":1665.1549013222582,"time":"2015-09-16 20:15:50.225"}
[INFO] {"THR2.RpmAct [rpm]":-37.56145768933924,"time":"2015-09-16 20:15:50.225"}
[INFO] {"THR2.ThrustAct [N]":-1699.7908150276128,"time":"2015-09-16 20:15:50.225"}
[INFO] {"THR1.RpmAct [rpm]":-39.3957967695231,"time":"2015-09-16 20:15:50.625"}
[INFO] {"time":"2015-09-16 20:15:50.625","THR1.ThrustAct [N]":-1743.1313102797649}
[INFO] {"time":"2015-09-16 20:15:50.775","THR3.RpmAct [rpm]":42.99179709963843}
[INFO] {"THR3.ThrustAct [N]":2515.306485548714,"time":"2015-09-16 20:15:50.775"}
[INFO] {"THR5.RpmAct [rpm]":10.3140863363647,"time":"2015-09-16 20:15:50.777"}
[INFO] {"THR5.ThrustAct [N]":2012.380994078744,"time":"2015-09-16 20:15:50.777"}
[INFO] {"time":"2015-09-16 20:15:50.776","THR4.RpmAct [rpm]":8.909173508758437}
[INFO] {"THR4.ThrustAct [N]":1554.5334997294055,"time":"2015-09-16 20:15:50.776"}
[INFO] {"THR2.RpmAct [rpm]":-37.4860215892295,"time":"2015-09-16 20:15:50.777"}
[INFO] {"THR2.ThrustAct [N]":-1524.1134395300035,"time":"2015-09-16 20:15:50.777"}
[INFO] {"THR1.RpmAct [rpm]":-40.675067791687965,"time":"2015-09-16 20:15:51.175"}
[INFO] {"time":"2015-09-16 20:15:51.175","THR1.ThrustAct [N]":-1903.380421250444}
[INFO] {"time":"2015-09-16 20:15:51.327","THR3.RpmAct [rpm]":44.8028629648855}
[INFO] {"THR3.ThrustAct [N]":2734.592212475651,"time":"2015-09-16 20:15:51.327"}
[INFO] {"time":"2015-09-16 20:15:51.338","THR4.RpmAct [rpm]":8.70150251650532}
[INFO] {"THR4.ThrustAct [N]":1502.1358198582961,"time":"2015-09-16 20:15:51.338"}
[INFO] {"THR5.RpmAct [rpm]":9.821607586305907,"time":"2015-09-16 20:15:51.339"}
[INFO] {"THR5.ThrustAct [N]":1845.4171428166728,"time":"2015-09-16 20:15:51.339"}
[INFO] {"THR2.RpmAct [rpm]":-39.17128699016656,"time":"2015-09-16 20:15:51.339"}
[INFO] {"THR2.ThrustAct [N]":-1782.5298500610438,"time":"2015-09-16 20:15:51.339"}
[INFO] {"THR1.RpmAct [rpm]":-43.2316328831722,"time":"2015-09-16 20:15:51.725"}
[INFO] {"time":"2015-09-16 20:15:51.725","THR1.ThrustAct [N]":-2465.577042546715}
[INFO] {"time":"2015-09-16 20:15:51.876","THR3.RpmAct [rpm]":47.72769538158997}
[INFO] {"THR3.ThrustAct [N]":3111.036041284751,"time":"2015-09-16 20:15:51.876"}
[INFO] {"time":"2015-09-16 20:15:51.877","THR4.RpmAct [rpm]":8.621025514019998}
[INFO] {"THR4.ThrustAct [N]":1516.0862658669967,"time":"2015-09-16 20:15:51.877"}
[INFO] {"THR5.RpmAct [rpm]":9.608106338105722,"time":"2015-09-16 20:15:51.878"}
[INFO] {"THR5.ThrustAct [N]":1811.7022260731146,"time":"2015-09-16 20:15:51.878"}
[INFO] {"THR2.RpmAct [rpm]":-41.75019218903135,"time":"2015-09-16 20:15:51.878"}
[INFO] {"THR2.ThrustAct [N]":-2372.6937033061804,"time":"2015-09-16 20:15:51.878"}
[INFO] {"THR1.RpmAct [rpm]":-45.82113493050461,"time":"2015-09-16 20:15:52.277"}
[INFO] {"time":"2015-09-16 20:15:52.277","THR1.ThrustAct [N]":-3206.427545622062}
[INFO] {"time":"2015-09-16 20:15:52.427","THR3.RpmAct [rpm]":50.498095183693515}
[INFO] {"THR3.ThrustAct [N]":3481.017599358637,"time":"2015-09-16 20:15:52.427"}
[INFO] {"time":"2015-09-16 20:15:52.429","THR4.RpmAct [rpm]":8.599888204473775}
[INFO] {"THR4.ThrustAct [N]":1541.8734742522417,"time":"2015-09-16 20:15:52.429"}
[INFO] {"THR5.RpmAct [rpm]":9.8498461556866,"time":"2015-09-16 20:15:52.430"}
[INFO] {"THR5.ThrustAct [N]":1937.7109609840438,"time":"2015-09-16 20:15:52.430"}
[INFO] {"THR2.RpmAct [rpm]":-44.10726167861718,"time":"2015-09-16 20:15:52.430"}
[INFO] {"THR2.ThrustAct [N]":-3034.660938954906,"time":"2015-09-16 20:15:52.430"}
[INFO] {"THR1.RpmAct [rpm]":-47.63610124774867,"time":"2015-09-16 20:15:52.827"}
[INFO] {"time":"2015-09-16 20:15:52.827","THR1.ThrustAct [N]":-3520.162945750524}
[INFO] {"time":"2015-09-16 20:15:52.977","THR3.RpmAct [rpm]":52.367580220686506}
[INFO] {"THR3.ThrustAct [N]":3731.4223300981985,"time":"2015-09-16 20:15:52.977"}
[INFO] {"time":"2015-09-16 20:15:52.978","THR4.RpmAct [rpm]":8.68543411766294}
[INFO] {"THR4.ThrustAct [N]":1581.4627547190134,"time":"2015-09-16 20:15:52.978"}
[INFO] {"THR5.RpmAct [rpm]":10.5852701558862,"time":"2015-09-16 20:15:52.979"}
[INFO] {"THR5.ThrustAct [N]":2235.2987364868145,"time":"2015-09-16 20:15:52.979"}
[INFO] {"THR2.RpmAct [rpm]":-45.55452759976072,"time":"2015-09-16 20:15:52.979"}
[INFO] {"THR2.ThrustAct [N]":-3133.4041654645243,"time":"2015-09-16 20:15:52.979"}
[INFO] {"THR1.RpmAct [rpm]":-48.21714865770245,"time":"2015-09-16 20:15:53.372"}
[INFO] {"time":"2015-09-16 20:15:53.372","THR1.ThrustAct [N]":-3353.4401110164217}
[INFO] {"time":"2015-09-16 20:15:53.521","THR3.RpmAct [rpm]":53.37602313469274}
[INFO] {"THR3.ThrustAct [N]":3863.8070212677576,"time":"2015-09-16 20:15:53.521"}
[INFO] {"time":"2015-09-16 20:15:53.522","THR4.RpmAct [rpm]":8.913508052720733}
[INFO] {"THR4.ThrustAct [N]":1639.8820153066113,"time":"2015-09-16 20:15:53.522"}
[INFO] {"THR5.RpmAct [rpm]":11.598199147900207,"time":"2015-09-16 20:15:53.522"}
[INFO] {"THR5.ThrustAct [N]":2657.465652918753,"time":"2015-09-16 20:15:53.522"}
[INFO] {"THR2.RpmAct [rpm]":-46.11067660400727,"time":"2015-09-16 20:15:53.522"}
[INFO] {"THR2.ThrustAct [N]":-2997.6915420838495,"time":"2015-09-16 20:15:53.522"}
[INFO] {"THR1.RpmAct [rpm]":-48.34506020755555,"time":"2015-09-16 20:15:53.923"}
[INFO] {"time":"2015-09-16 20:15:53.923","THR1.ThrustAct [N]":-3257.7171742791093}
[INFO] {"time":"2015-09-16 20:15:54.077","THR3.RpmAct [rpm]":54.11515974227252}
[INFO] {"THR3.ThrustAct [N]":3969.0596486370464,"time":"2015-09-16 20:15:54.077"}
[INFO] {"THR5.RpmAct [rpm]":12.582185854564807,"time":"2015-09-16 20:15:54.078"}
[INFO] {"THR5.ThrustAct [N]":3116.458049539971,"time":"2015-09-16 20:15:54.078"}
[INFO] {"time":"2015-09-16 20:15:54.078","THR4.RpmAct [rpm]":9.29828929446865}
[INFO] {"THR4.ThrustAct [N]":1761.4115832400128,"time":"2015-09-16 20:15:54.078"}
[INFO] {"THR2.RpmAct [rpm]":-46.371513593864364,"time":"2015-09-16 20:15:54.079"}
[INFO] {"THR2.ThrustAct [N]":-2967.060714484053,"time":"2015-09-16 20:15:54.079"}
[INFO] {"THR1.RpmAct [rpm]":-48.48286359260006,"time":"2015-09-16 20:15:54.471"}
[INFO] {"time":"2015-09-16 20:15:54.471","THR1.ThrustAct [N]":-3311.036052909105}
[INFO] {"THR5.RpmAct [rpm]":13.237558237307317,"time":"2015-09-16 20:15:54.622"}
[INFO] {"THR5.ThrustAct [N]":3452.4810044724913,"time":"2015-09-16 20:15:54.622"}
[INFO] {"THR2.RpmAct [rpm]":-46.73068359478511,"time":"2015-09-16 20:15:54.622"}
[INFO] {"THR2.ThrustAct [N]":-3081.0114277519588,"time":"2015-09-16 20:15:54.622"}
[INFO] {"time":"2015-09-16 20:15:54.621","THR3.RpmAct [rpm]":54.839884306628115}
[INFO] {"THR3.ThrustAct [N]":4086.6329529773348,"time":"2015-09-16 20:15:54.621"}
[INFO] {"time":"2015-09-16 20:15:54.622","THR4.RpmAct [rpm]":9.872817308858318}
[INFO] {"THR4.ThrustAct [N]":1973.8399720037987,"time":"2015-09-16 20:15:54.622"}
[INFO] {"THR1.RpmAct [rpm]":-48.66403564977129,"time":"2015-09-16 20:15:55.028"}
[INFO] {"time":"2015-09-16 20:15:55.028","THR1.ThrustAct [N]":-3470.085590559322}
[INFO] {"time":"2015-09-16 20:15:55.176","THR3.RpmAct [rpm]":55.40235987143059}
[INFO] {"THR3.ThrustAct [N]":4187.48562979724,"time":"2015-09-16 20:15:55.176"}
[INFO] {"time":"2015-09-16 20:15:55.177","THR4.RpmAct [rpm]":10.07303793135347}
[INFO] {"THR4.ThrustAct [N]":2049.9018168780167,"time":"2015-09-16 20:15:55.177"}
[INFO] {"THR5.RpmAct [rpm]":13.55063303324844,"time":"2015-09-16 20:15:55.177"}
[INFO] {"THR5.ThrustAct [N]":3622.372720226597,"time":"2015-09-16 20:15:55.177"}
[INFO] {"THR2.RpmAct [rpm]":-47.110220072129415,"time":"2015-09-16 20:15:55.178"}
[INFO] {"THR2.ThrustAct [N]":-3280.544975753668,"time":"2015-09-16 20:15:55.178"}
[INFO] {"THR1.RpmAct [rpm]":-48.734417688080924,"time":"2015-09-16 20:15:55.574"}
[INFO] {"time":"2015-09-16 20:15:55.574","THR1.ThrustAct [N]":-3667.971069255809}
[INFO] {"time":"2015-09-16 20:15:55.726","THR3.RpmAct [rpm]":55.466339217777985}
[INFO] {"THR3.ThrustAct [N]":4210.648668604946,"time":"2015-09-16 20:15:55.726"}
[INFO] {"THR5.RpmAct [rpm]":13.65845268972528,"time":"2015-09-16 20:15:55.728"}
[INFO] {"THR5.ThrustAct [N]":3692.2647558442736,"time":"2015-09-16 20:15:55.728"}
[INFO] {"time":"2015-09-16 20:15:55.727","THR4.RpmAct [rpm]":10.181675433058956}
[INFO] {"THR4.ThrustAct [N]":2097.9541618354,"time":"2015-09-16 20:15:55.727"}
[INFO] {"THR2.RpmAct [rpm]":-47.15836209558056,"time":"2015-09-16 20:15:55.729"}
[INFO] {"THR2.ThrustAct [N]":-3479.9635133426527,"time":"2015-09-16 20:15:55.729"}
[INFO] {"THR1.RpmAct [rpm]":-48.641844459590516,"time":"2015-09-16 20:15:56.122"}
[INFO] {"time":"2015-09-16 20:15:56.122","THR1.ThrustAct [N]":-3884.821260647914}
[INFO] {"time":"2015-09-16 20:15:56.274","THR3.RpmAct [rpm]":55.053222164592285}
[INFO] {"THR3.ThrustAct [N]":4151.794439600653,"time":"2015-09-16 20:15:56.274"}
[INFO] {"time":"2015-09-16 20:15:56.275","THR4.RpmAct [rpm]":10.21761581435222}
[INFO] {"THR4.ThrustAct [N]":2117.6286895302374,"time":"2015-09-16 20:15:56.275"}
[INFO] {"THR5.RpmAct [rpm]":13.630377341656526,"time":"2015-09-16 20:15:56.276"}
[INFO] {"THR5.ThrustAct [N]":3682.342760002248,"time":"2015-09-16 20:15:56.276"}
[INFO] {"THR2.RpmAct [rpm]":-46.838122057102,"time":"2015-09-16 20:15:56.276"}
[INFO] {"THR2.ThrustAct [N]":-3658.0739306955106,"time":"2015-09-16 20:15:56.276"}
[INFO] {"THR1.RpmAct [rpm]":-48.39557597876915,"time":"2015-09-16 20:15:56.674"}
[INFO] {"time":"2015-09-16 20:15:56.674","THR1.ThrustAct [N]":-3799.132966464364}
[INFO] {"time":"2015-09-16 20:15:56.824","THR3.RpmAct [rpm]":54.25285693797585}
[INFO] {"THR3.ThrustAct [N]":4026.1814389036417,"time":"2015-09-16 20:15:56.824"}
[INFO] {"THR2.RpmAct [rpm]":-46.175507130038326,"time":"2015-09-16 20:15:56.825"}
[INFO] {"THR2.ThrustAct [N]":-3370.442436586965,"time":"2015-09-16 20:15:56.825"}
[INFO] {"THR5.RpmAct [rpm]":13.527293344295133,"time":"2015-09-16 20:15:56.825"}
[INFO] {"THR5.ThrustAct [N]":3639.9310250315593,"time":"2015-09-16 20:15:56.825"}
[INFO] {"time":"2015-09-16 20:15:56.825","THR4.RpmAct [rpm]":10.192377057871827}
[INFO] {"THR4.ThrustAct [N]":2116.786188520419,"time":"2015-09-16 20:15:56.825"}
[INFO] {"THR1.RpmAct [rpm]":-47.86534123207071,"time":"2015-09-16 20:15:57.223"}
[INFO] {"time":"2015-09-16 20:15:57.223","THR1.ThrustAct [N]":-3411.713417010432}
[INFO] {"time":"2015-09-16 20:15:57.375","THR3.RpmAct [rpm]":53.08198697448367}
[INFO] {"THR3.ThrustAct [N]":3834.9199986615545,"time":"2015-09-16 20:15:57.375"}
[INFO] {"THR5.RpmAct [rpm]":13.48295652057574,"time":"2015-09-16 20:15:57.376"}
[INFO] {"THR5.ThrustAct [N]":3614.92912542286,"time":"2015-09-16 20:15:57.376"}
[INFO] {"THR2.RpmAct [rpm]":-45.093291136145496,"time":"2015-09-16 20:15:57.376"}
[INFO] {"THR2.ThrustAct [N]":-2933.3762809871423,"time":"2015-09-16 20:15:57.376"}
[INFO] {"time":"2015-09-16 20:15:57.376","THR4.RpmAct [rpm]":10.167198408417462}
[INFO] {"THR4.ThrustAct [N]":2107.75426055161,"time":"2015-09-16 20:15:57.376"}
[INFO] {"THR1.RpmAct [rpm]":-46.380174448281736,"time":"2015-09-16 20:15:57.775"}
[INFO] {"time":"2015-09-16 20:15:57.775","THR1.ThrustAct [N]":-2968.6741457731396}
[INFO] {"time":"2015-09-16 20:15:57.921","THR3.RpmAct [rpm]":51.61023504669862}
[INFO] {"THR3.ThrustAct [N]":3599.693567258087,"time":"2015-09-16 20:15:57.921"}
[INFO] {"time":"2015-09-16 20:15:57.921","THR4.RpmAct [rpm]":10.227030546060687}
[INFO] {"THR4.ThrustAct [N]":2131.675849586219,"time":"2015-09-16 20:15:57.921"}
[INFO] {"THR2.RpmAct [rpm]":-43.56627378527157,"time":"2015-09-16 20:15:57.922"}
[INFO] {"THR2.ThrustAct [N]":-2550.229981954502,"time":"2015-09-16 20:15:57.922"}
[INFO] {"THR5.RpmAct [rpm]":13.622871112457608,"time":"2015-09-16 20:15:57.922"}
[INFO] {"THR5.ThrustAct [N]":3688.691877718094,"time":"2015-09-16 20:15:57.922"}
[INFO] {"THR1.RpmAct [rpm]":-44.65934899251546,"time":"2015-09-16 20:15:58.322"}
[INFO] {"time":"2015-09-16 20:15:58.322","THR1.ThrustAct [N]":-2672.008417265651}
[INFO] {"time":"2015-09-16 20:15:58.471","THR3.RpmAct [rpm]":50.26840389881484}
[INFO] {"THR3.ThrustAct [N]":3391.4391041136823,"time":"2015-09-16 20:15:58.471"}
[INFO] {"time":"2015-09-16 20:15:58.472","THR4.RpmAct [rpm]":10.427109694369154}
[INFO] {"THR4.ThrustAct [N]":2216.5571319406586,"time":"2015-09-16 20:15:58.472"}
[INFO] {"THR5.RpmAct [rpm]":13.955553858027137,"time":"2015-09-16 20:15:58.472"}
[INFO] {"THR5.ThrustAct [N]":3868.1281157279104,"time":"2015-09-16 20:15:58.472"}
[INFO] {"THR2.RpmAct [rpm]":-41.98574376767306,"time":"2015-09-16 20:15:58.473"}
[INFO] {"THR2.ThrustAct [N]":-2341.380582780378,"time":"2015-09-16 20:15:58.473"}
[INFO] {"THR1.RpmAct [rpm]":-43.61217791141373,"time":"2015-09-16 20:15:58.875"}
[INFO] {"time":"2015-09-16 20:15:58.875","THR1.ThrustAct [N]":-2667.3196022268016}
[INFO] {"time":"2015-09-16 20:15:59.021","THR3.RpmAct [rpm]":50.02806198956107}
[INFO] {"THR3.ThrustAct [N]":3343.5530282312984,"time":"2015-09-16 20:15:59.021"}
[INFO] {"time":"2015-09-16 20:15:59.022","THR4.RpmAct [rpm]":10.694093293129761}
[INFO] {"THR4.ThrustAct [N]":2330.1175782766736,"time":"2015-09-16 20:15:59.022"}
[INFO] {"THR5.RpmAct [rpm]":14.372832030554063,"time":"2015-09-16 20:15:59.022"}
[INFO] {"THR5.ThrustAct [N]":4091.1777152865925,"time":"2015-09-16 20:15:59.022"}
[INFO] {"THR2.RpmAct [rpm]":-41.36337422159832,"time":"2015-09-16 20:15:59.022"}
[INFO] {"THR2.ThrustAct [N]":-2437.277465994501,"time":"2015-09-16 20:15:59.022"}
[INFO] {"THR1.RpmAct [rpm]":-44.287929378335534,"time":"2015-09-16 20:15:59.421"}
[INFO] {"time":"2015-09-16 20:15:59.421","THR1.ThrustAct [N]":-3054.1328169817293}
[INFO] {"time":"2015-09-16 20:15:59.573","THR3.RpmAct [rpm]":51.48075510712214}
[INFO] {"THR3.ThrustAct [N]":3547.8652804316143,"time":"2015-09-16 20:15:59.573"}
[INFO] {"THR2.RpmAct [rpm]":-42.52146054967393,"time":"2015-09-16 20:15:59.574"}
[INFO] {"THR2.ThrustAct [N]":-2887.40354165904,"time":"2015-09-16 20:15:59.574"}
[INFO] {"time":"2015-09-16 20:15:59.573","THR4.RpmAct [rpm]":10.799478706708266}
[INFO] {"THR4.ThrustAct [N]":2383.3571564228478,"time":"2015-09-16 20:15:59.573"}
[INFO] {"THR5.RpmAct [rpm]":14.62403576307748,"time":"2015-09-16 20:15:59.573"}
[INFO] {"THR5.ThrustAct [N]":4244.954417240193,"time":"2015-09-16 20:15:59.573"}
[INFO] {"THR1.RpmAct [rpm]":-46.63692909647302,"time":"2015-09-16 20:15:59.972"}
[INFO] {"time":"2015-09-16 20:15:59.972","THR1.ThrustAct [N]":-3506.8882085156038}
[INFO] {"time":"2015-09-16 20:16:00.123","THR4.RpmAct [rpm]":10.628966427481078}
[INFO] {"THR4.ThrustAct [N]":2306.2831374965313,"time":"2015-09-16 20:16:00.123"}
[INFO] {"THR5.RpmAct [rpm]":14.534043205810173,"time":"2015-09-16 20:16:00.123"}
[INFO] {"THR5.ThrustAct [N]":4192.2846303191045,"time":"2015-09-16 20:16:00.123"}
[INFO] {"time":"2015-09-16 20:16:00.122","THR3.RpmAct [rpm]":54.02617843609801}
[INFO] {"THR3.ThrustAct [N]":3928.441555683423,"time":"2015-09-16 20:16:00.122"}
[INFO] {"THR2.RpmAct [rpm]":-45.02623204751184,"time":"2015-09-16 20:16:00.123"}
[INFO] {"THR2.ThrustAct [N]":-3190.679526951055,"time":"2015-09-16 20:16:00.123"}
[INFO] {"THR1.RpmAct [rpm]":-48.57572018835277,"time":"2015-09-16 20:16:00.522"}
[INFO] {"time":"2015-09-16 20:16:00.522","THR1.ThrustAct [N]":-3548.6356990498675}
[INFO] {"time":"2015-09-16 20:16:00.674","THR3.RpmAct [rpm]":56.13173990280285}
[INFO] {"THR3.ThrustAct [N]":4267.137052921361,"time":"2015-09-16 20:16:00.674"}
[INFO] {"time":"2015-09-16 20:16:00.682","THR4.RpmAct [rpm]":10.275055776194698}
[INFO] {"THR4.ThrustAct [N]":2147.213400618369,"time":"2015-09-16 20:16:00.682"}
[INFO] {"THR5.RpmAct [rpm]":14.093882652040527,"time":"2015-09-16 20:16:00.682"}
[INFO] {"THR5.ThrustAct [N]":3935.5362063928364,"time":"2015-09-16 20:16:00.682"}
[INFO] {"THR2.RpmAct [rpm]":-47.335136996727044,"time":"2015-09-16 20:16:00.682"}
[INFO] {"THR2.ThrustAct [N]":-3311.2531047008906,"time":"2015-09-16 20:16:00.682"}
[INFO] {"THR1.RpmAct [rpm]":-49.038901853338494,"time":"2015-09-16 20:16:01.074"}
[INFO] {"time":"2015-09-16 20:16:01.074","THR1.ThrustAct [N]":-3503.3063605420966}
